,user_id,category_id,ads
284,687,853,"[2613818, 2795853, 2750987]"
285,687,881,"[2662784, 68415, 82513]"
286,688,800,"[2702693, 2636699, 2857255]"
287,693,806,"[2809690, 26400, 2765043]"
288,700,888,"[2324548, 2329200, 2575166]"
289,707,859,"[2119602, 2156647, 1617233]"
290,707,800,"[2702693, 2636699, 2857255]"
291,714,806,"[2809690, 26400, 2765043]"
292,716,800,"[2702693, 2636699, 2857255]"
293,728,815,"[2717726, 2720561, 2722493]"
294,729,888,"[2324548, 2329200, 2575166]"
295,729,815,"[2717726, 2720561, 2722493]"
296,730,800,"[2702693, 2636699, 2857255]"
297,733,853,"[2613818, 2795853, 2750987]"
298,733,815,"[2717726, 2720561, 2722493]"
299,745,800,"[2702693, 2636699, 2857255]"
300,745,859,"[2119602, 2156647, 1617233]"
301,750,887,"[69447, 103997, 138180]"
302,750,853,"[2613818, 2795853, 2750987]"
303,752,888,"[2324548, 2329200, 2575166]"
304,752,815,"[2717726, 2720561, 2722493]"
305,759,806,"[2809690, 26400, 2765043]"
306,759,815,"[2717726, 2720561, 2722493]"
307,759,887,"[69447, 103997, 138180]"
308,764,888,"[2324548, 2329200, 2575166]"
309,765,888,"[2324548, 2329200, 2575166]"
310,766,815,"[2717726, 2720561, 2722493]"
311,777,888,"[2324548, 2329200, 2575166]"
312,777,815,"[2717726, 2720561, 2722493]"
313,779,800,"[2702693, 2636699, 2857255]"
314,779,881,"[2662784, 68415, 82513]"
315,786,815,"[2717726, 2720561, 2722493]"
316,787,853,"[2613818, 2795853, 2750987]"
317,794,881,"[2662784, 68415, 82513]"
318,796,815,"[2717726, 2720561, 2722493]"
319,800,815,"[2717726, 2720561, 2722493]"
320,800,800,"[2702693, 2636699, 2857255]"
321,807,888,"[2324548, 2329200, 2575166]"
322,812,800,"[2702693, 2636699, 2857255]"
323,816,859,"[2119602, 2156647, 1617233]"
324,820,806,"[2809690, 26400, 2765043]"
325,824,815,"[2717726, 2720561, 2722493]"
326,834,815,"[2717726, 2720561, 2722493]"
327,835,806,"[2809690, 26400, 2765043]"
328,837,815,"[2717726, 2720561, 2722493]"
329,838,815,"[2717726, 2720561, 2722493]"
330,840,800,"[2702693, 2636699, 2857255]"
331,847,815,"[2717726, 2720561, 2722493]"
332,850,815,"[2717726, 2720561, 2722493]"
333,852,815,"[2717726, 2720561, 2722493]"
334,859,800,"[2702693, 2636699, 2857255]"
335,860,815,"[2717726, 2720561, 2722493]"
336,863,800,"[2702693, 2636699, 2857255]"
337,867,853,"[2613818, 2795853, 2750987]"
338,868,800,"[2702693, 2636699, 2857255]"
339,875,887,"[69447, 103997, 138180]"
340,876,815,"[2717726, 2720561, 2722493]"
341,879,806,"[2809690, 26400, 2765043]"
342,882,806,"[2809690, 26400, 2765043]"
343,882,800,"[2702693, 2636699, 2857255]"
344,882,853,"[2613818, 2795853, 2750987]"
345,884,815,"[2717726, 2720561, 2722493]"
346,886,859,"[2119602, 2156647, 1617233]"
347,887,859,"[2119602, 2156647, 1617233]"
348,891,815,"[2717726, 2720561, 2722493]"
349,891,888,"[2324548, 2329200, 2575166]"
350,899,806,"[2809690, 26400, 2765043]"
351,904,815,"[2717726, 2720561, 2722493]"
352,906,881,"[2662784, 68415, 82513]"
353,919,800,"[2702693, 2636699, 2857255]"
354,922,800,"[2702693, 2636699, 2857255]"
355,931,887,"[69447, 103997, 138180]"
356,937,800,"[2702693, 2636699, 2857255]"
357,937,362,"[2677713, 1418218, 74893]"
358,942,362,"[2677713, 1418218, 74893]"
359,960,362,"[2677713, 1418218, 74893]"
360,965,800,"[2702693, 2636699, 2857255]"
361,965,811,"[2738327, 2017634, 2613626]"
362,966,806,"[2809690, 26400, 2765043]"
363,967,806,"[2809690, 26400, 2765043]"
364,967,815,"[2717726, 2720561, 2722493]"
365,967,888,"[2324548, 2329200, 2575166]"
366,976,362,"[2677713, 1418218, 74893]"
367,982,815,"[2717726, 2720561, 2722493]"
368,988,815,"[2717726, 2720561, 2722493]"
369,995,888,"[2324548, 2329200, 2575166]"
370,997,815,"[2717726, 2720561, 2722493]"
371,997,811,"[2738327, 2017634, 2613626]"
372,1000,800,"[2702693, 2636699, 2857255]"
373,1000,815,"[2717726, 2720561, 2722493]"
374,1002,815,"[2717726, 2720561, 2722493]"
375,1002,800,"[2702693, 2636699, 2857255]"
376,1005,888,"[2324548, 2329200, 2575166]"
377,1006,806,"[2809690, 26400, 2765043]"
378,1007,806,"[2809690, 26400, 2765043]"
379,1009,887,"[69447, 103997, 138180]"
380,1009,888,"[2324548, 2329200, 2575166]"
381,1015,800,"[2702693, 2636699, 2857255]"
382,1015,815,"[2717726, 2720561, 2722493]"
383,1015,853,"[2613818, 2795853, 2750987]"
384,1015,888,"[2324548, 2329200, 2575166]"
385,1018,362,"[2677713, 1418218, 74893]"
386,1020,800,"[2702693, 2636699, 2857255]"
387,1020,888,"[2324548, 2329200, 2575166]"
388,1035,888,"[2324548, 2329200, 2575166]"
389,1042,800,"[2702693, 2636699, 2857255]"
390,1054,859,"[2119602, 2156647, 1617233]"
391,1055,853,"[2613818, 2795853, 2750987]"
392,1057,806,"[2809690, 26400, 2765043]"
393,1057,815,"[2717726, 2720561, 2722493]"
394,1062,888,"[2324548, 2329200, 2575166]"
395,1062,800,"[2702693, 2636699, 2857255]"
396,1067,806,"[2809690, 26400, 2765043]"
397,1073,800,"[2702693, 2636699, 2857255]"
398,1075,881,"[2662784, 68415, 82513]"
399,1078,888,"[2324548, 2329200, 2575166]"
400,1078,815,"[2717726, 2720561, 2722493]"
401,1079,362,"[2677713, 1418218, 74893]"
402,1086,800,"[2702693, 2636699, 2857255]"
403,1088,888,"[2324548, 2329200, 2575166]"
404,1093,815,"[2717726, 2720561, 2722493]"
405,1103,888,"[2324548, 2329200, 2575166]"
406,1103,881,"[2662784, 68415, 82513]"
407,1103,362,"[2677713, 1418218, 74893]"
408,1103,815,"[2717726, 2720561, 2722493]"
409,1109,811,"[2738327, 2017634, 2613626]"
410,1110,815,"[2717726, 2720561, 2722493]"
411,1113,815,"[2717726, 2720561, 2722493]"
412,1113,806,"[2809690, 26400, 2765043]"
413,1113,888,"[2324548, 2329200, 2575166]"
414,1115,815,"[2717726, 2720561, 2722493]"
415,1115,806,"[2809690, 26400, 2765043]"
416,1116,815,"[2717726, 2720561, 2722493]"
417,1118,888,"[2324548, 2329200, 2575166]"
418,1120,815,"[2717726, 2720561, 2722493]"
419,1125,811,"[2738327, 2017634, 2613626]"
420,1125,800,"[2702693, 2636699, 2857255]"
421,1125,881,"[2662784, 68415, 82513]"
422,1127,815,"[2717726, 2720561, 2722493]"
423,1129,888,"[2324548, 2329200, 2575166]"
424,1129,815,"[2717726, 2720561, 2722493]"
425,1131,800,"[2702693, 2636699, 2857255]"
426,1137,800,"[2702693, 2636699, 2857255]"
427,1141,888,"[2324548, 2329200, 2575166]"
428,1141,815,"[2717726, 2720561, 2722493]"
429,1143,888,"[2324548, 2329200, 2575166]"
430,1143,815,"[2717726, 2720561, 2722493]"
431,1150,815,"[2717726, 2720561, 2722493]"
432,1150,853,"[2613818, 2795853, 2750987]"
433,1150,806,"[2809690, 26400, 2765043]"
434,1151,888,"[2324548, 2329200, 2575166]"
435,1151,853,"[2613818, 2795853, 2750987]"
436,1151,815,"[2717726, 2720561, 2722493]"
437,1156,806,"[2809690, 26400, 2765043]"
438,1159,815,"[2717726, 2720561, 2722493]"
439,1166,815,"[2717726, 2720561, 2722493]"
440,1171,362,"[2677713, 1418218, 74893]"
441,1175,800,"[2702693, 2636699, 2857255]"
442,1175,811,"[2738327, 2017634, 2613626]"
443,1177,853,"[2613818, 2795853, 2750987]"
444,1178,859,"[2119602, 2156647, 1617233]"
445,1178,800,"[2702693, 2636699, 2857255]"
446,1178,362,"[2677713, 1418218, 74893]"
447,1178,806,"[2809690, 26400, 2765043]"
448,1180,815,"[2717726, 2720561, 2722493]"
449,1183,815,"[2717726, 2720561, 2722493]"
450,1190,806,"[2809690, 26400, 2765043]"
451,1190,800,"[2702693, 2636699, 2857255]"
452,1200,800,"[2702693, 2636699, 2857255]"
453,1200,806,"[2809690, 26400, 2765043]"
454,1200,815,"[2717726, 2720561, 2722493]"
455,1200,888,"[2324548, 2329200, 2575166]"
456,1203,815,"[2717726, 2720561, 2722493]"
457,1203,888,"[2324548, 2329200, 2575166]"
458,1203,881,"[2662784, 68415, 82513]"
459,1204,800,"[2702693, 2636699, 2857255]"
460,1204,811,"[2738327, 2017634, 2613626]"
461,1205,806,"[2809690, 26400, 2765043]"
462,1206,887,"[69447, 103997, 138180]"
463,1206,800,"[2702693, 2636699, 2857255]"
464,1214,800,"[2702693, 2636699, 2857255]"
465,1214,806,"[2809690, 26400, 2765043]"
466,1214,853,"[2613818, 2795853, 2750987]"
467,1217,800,"[2702693, 2636699, 2857255]"
468,1223,887,"[69447, 103997, 138180]"
469,1223,815,"[2717726, 2720561, 2722493]"
470,1223,806,"[2809690, 26400, 2765043]"
471,1227,815,"[2717726, 2720561, 2722493]"
472,1227,888,"[2324548, 2329200, 2575166]"
473,1229,800,"[2702693, 2636699, 2857255]"
474,1229,859,"[2119602, 2156647, 1617233]"
475,1237,800,"[2702693, 2636699, 2857255]"
476,1237,815,"[2717726, 2720561, 2722493]"
477,1238,887,"[69447, 103997, 138180]"
478,1240,888,"[2324548, 2329200, 2575166]"
479,1240,800,"[2702693, 2636699, 2857255]"
480,1242,815,"[2717726, 2720561, 2722493]"
481,1242,887,"[69447, 103997, 138180]"
482,1242,853,"[2613818, 2795853, 2750987]"
483,1242,362,"[2677713, 1418218, 74893]"
484,1247,800,"[2702693, 2636699, 2857255]"
485,1247,806,"[2809690, 26400, 2765043]"
486,1247,887,"[69447, 103997, 138180]"
487,1247,815,"[2717726, 2720561, 2722493]"
488,1252,888,"[2324548, 2329200, 2575166]"
489,1252,815,"[2717726, 2720561, 2722493]"
490,1254,806,"[2809690, 26400, 2765043]"
491,1254,887,"[69447, 103997, 138180]"
492,1256,811,"[2738327, 2017634, 2613626]"
493,1261,815,"[2717726, 2720561, 2722493]"
494,1265,800,"[2702693, 2636699, 2857255]"
495,1265,806,"[2809690, 26400, 2765043]"
496,1267,811,"[2738327, 2017634, 2613626]"
497,1267,806,"[2809690, 26400, 2765043]"
498,1267,800,"[2702693, 2636699, 2857255]"
499,1267,362,"[2677713, 1418218, 74893]"
500,1270,815,"[2717726, 2720561, 2722493]"
501,1271,815,"[2717726, 2720561, 2722493]"
502,1274,800,"[2702693, 2636699, 2857255]"
503,1274,811,"[2738327, 2017634, 2613626]"
504,1274,881,"[2662784, 68415, 82513]"
505,1274,887,"[69447, 103997, 138180]"
506,1276,806,"[2809690, 26400, 2765043]"
507,1276,362,"[2677713, 1418218, 74893]"
508,1278,888,"[2324548, 2329200, 2575166]"
509,1278,815,"[2717726, 2720561, 2722493]"
510,1285,806,"[2809690, 26400, 2765043]"
511,1286,806,"[2809690, 26400, 2765043]"
512,1287,800,"[2702693, 2636699, 2857255]"
513,1289,815,"[2717726, 2720561, 2722493]"
514,1297,806,"[2809690, 26400, 2765043]"
515,1302,806,"[2809690, 26400, 2765043]"
516,1302,800,"[2702693, 2636699, 2857255]"
517,1302,815,"[2717726, 2720561, 2722493]"
518,1309,853,"[2613818, 2795853, 2750987]"
519,1314,806,"[2809690, 26400, 2765043]"
520,1318,815,"[2717726, 2720561, 2722493]"
521,1319,806,"[2809690, 26400, 2765043]"
522,1323,806,"[2809690, 26400, 2765043]"
523,1329,888,"[2324548, 2329200, 2575166]"
524,1336,811,"[2738327, 2017634, 2613626]"
525,1336,800,"[2702693, 2636699, 2857255]"
526,1342,887,"[69447, 103997, 138180]"
527,1348,800,"[2702693, 2636699, 2857255]"
528,1350,800,"[2702693, 2636699, 2857255]"
529,1351,853,"[2613818, 2795853, 2750987]"
530,1355,888,"[2324548, 2329200, 2575166]"
531,1355,815,"[2717726, 2720561, 2722493]"
532,1355,800,"[2702693, 2636699, 2857255]"
533,1355,362,"[2677713, 1418218, 74893]"
534,1360,815,"[2717726, 2720561, 2722493]"
535,1361,888,"[2324548, 2329200, 2575166]"
536,1361,811,"[2738327, 2017634, 2613626]"
537,1362,800,"[2702693, 2636699, 2857255]"
538,1369,800,"[2702693, 2636699, 2857255]"
539,1375,800,"[2702693, 2636699, 2857255]"
540,1379,800,"[2702693, 2636699, 2857255]"
541,1380,815,"[2717726, 2720561, 2722493]"
542,1380,806,"[2809690, 26400, 2765043]"
543,1380,887,"[69447, 103997, 138180]"
544,1381,815,"[2717726, 2720561, 2722493]"
545,1390,853,"[2613818, 2795853, 2750987]"
546,1391,859,"[2119602, 2156647, 1617233]"
547,1391,815,"[2717726, 2720561, 2722493]"
548,1391,888,"[2324548, 2329200, 2575166]"
549,1391,800,"[2702693, 2636699, 2857255]"
550,1398,888,"[2324548, 2329200, 2575166]"
551,1398,853,"[2613818, 2795853, 2750987]"
552,1398,815,"[2717726, 2720561, 2722493]"
553,1398,806,"[2809690, 26400, 2765043]"
554,1399,853,"[2613818, 2795853, 2750987]"
555,1399,800,"[2702693, 2636699, 2857255]"
556,1402,888,"[2324548, 2329200, 2575166]"
557,1402,815,"[2717726, 2720561, 2722493]"
558,1402,806,"[2809690, 26400, 2765043]"
559,1402,853,"[2613818, 2795853, 2750987]"
560,1406,800,"[2702693, 2636699, 2857255]"
561,1411,800,"[2702693, 2636699, 2857255]"
562,1415,800,"[2702693, 2636699, 2857255]"
563,1415,888,"[2324548, 2329200, 2575166]"
564,1415,853,"[2613818, 2795853, 2750987]"
565,1415,811,"[2738327, 2017634, 2613626]"
566,1417,815,"[2717726, 2720561, 2722493]"
567,1418,815,"[2717726, 2720561, 2722493]"
568,1421,806,"[2809690, 26400, 2765043]"
569,1421,362,"[2677713, 1418218, 74893]"
570,1421,888,"[2324548, 2329200, 2575166]"
571,1421,800,"[2702693, 2636699, 2857255]"
572,1425,888,"[2324548, 2329200, 2575166]"
573,1425,800,"[2702693, 2636699, 2857255]"
574,1426,800,"[2702693, 2636699, 2857255]"
575,1433,806,"[2809690, 26400, 2765043]"
576,1439,815,"[2717726, 2720561, 2722493]"
577,1446,888,"[2324548, 2329200, 2575166]"
578,1450,800,"[2702693, 2636699, 2857255]"
579,1451,888,"[2324548, 2329200, 2575166]"
580,1451,815,"[2717726, 2720561, 2722493]"
581,1457,806,"[2809690, 26400, 2765043]"
582,1469,800,"[2702693, 2636699, 2857255]"
583,1470,806,"[2809690, 26400, 2765043]"
