,user_id,category_id,ads
100,253,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
101,253,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
102,256,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
103,259,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
104,269,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
105,269,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
106,269,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
107,270,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
108,274,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
109,277,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
110,278,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
111,279,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
112,279,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
113,280,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
114,280,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
115,280,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
116,283,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
117,283,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
118,283,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
119,287,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
120,291,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
121,293,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
122,295,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
123,297,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
124,299,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
125,305,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
126,310,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
127,310,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
128,316,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
129,317,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
130,317,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
131,317,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
132,317,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
133,318,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
134,323,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
135,323,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
136,328,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
137,333,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
138,333,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
139,338,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
140,338,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
141,338,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
142,341,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
143,345,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
144,351,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
145,354,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
146,357,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
147,358,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
148,358,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
149,361,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
150,361,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
151,363,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
152,365,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
153,365,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
154,372,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
155,373,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
156,373,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
157,373,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
158,374,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
159,374,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
160,376,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
161,381,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
162,383,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
163,393,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
164,394,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
165,400,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
166,400,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
167,402,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
168,402,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
169,404,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
170,415,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
171,415,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
172,416,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
173,421,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
174,429,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
175,431,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
176,441,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
177,441,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
178,441,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
179,443,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
180,445,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
181,445,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
182,445,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
183,446,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
184,446,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
185,447,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
186,449,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
187,451,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
188,451,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
189,451,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
190,457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
191,463,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
192,463,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
193,466,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
194,466,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
195,474,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
196,477,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
197,479,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
198,492,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
199,492,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
200,499,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
201,499,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
202,499,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
203,504,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
204,505,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
205,508,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
206,509,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
207,509,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
208,511,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
209,512,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
210,513,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
211,513,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
212,514,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
213,519,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
214,520,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
215,520,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
216,523,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
217,526,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
218,526,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
219,526,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
220,539,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
221,543,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
222,546,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
223,550,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
224,550,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
225,551,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
226,551,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
227,551,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
228,551,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
229,552,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
230,552,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
231,553,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
232,559,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
233,562,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
234,562,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
235,562,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
236,568,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
237,572,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
238,573,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
239,573,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
240,575,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
241,576,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
242,580,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
243,582,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
244,589,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
245,593,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
246,593,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
247,593,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
248,594,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
249,594,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
250,595,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
251,607,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
252,608,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
253,613,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
254,623,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
255,629,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
256,639,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
257,639,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
258,639,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
259,647,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
260,647,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
261,647,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
262,648,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
263,648,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
264,653,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
265,653,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
266,655,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
267,655,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
268,655,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
269,659,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
270,659,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
271,662,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
272,663,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
273,663,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
274,663,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
275,665,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
276,665,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
277,667,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
278,677,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
279,677,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
280,677,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
281,684,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
282,684,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
283,684,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
284,687,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
285,687,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
286,688,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
287,693,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
288,700,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
289,707,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
290,707,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
291,714,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
292,716,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
293,728,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
294,729,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
295,729,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
296,730,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
297,733,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
298,733,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
299,745,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
300,745,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
301,750,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
302,750,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
303,752,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
304,752,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
305,759,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
306,759,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
307,759,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
308,764,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
309,765,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
310,766,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
311,777,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
312,777,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
313,779,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
314,779,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
315,786,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
316,787,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
317,794,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
318,796,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
319,800,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
320,800,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
321,807,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
322,812,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
323,816,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
324,820,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
325,824,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
326,834,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
327,835,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
328,837,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
