,user_id,category_id,ads
60,156,800,"[2702693, 2636699, 2857255, 484931]"
61,161,853,"[2613818, 2795853, 2750987, 2733905]"
62,161,811,"[2738327, 2017634, 2613626, 1010488]"
63,162,800,"[2702693, 2636699, 2857255, 484931]"
64,162,853,"[2613818, 2795853, 2750987, 2733905]"
65,165,881,"[2662784, 68415, 82513, 110980]"
66,165,806,"[2809690, 26400, 2765043, 2800869]"
67,165,815,"[2717726, 2720561, 2722493, 2821270]"
68,168,815,"[2717726, 2720561, 2722493, 2821270]"
69,169,806,"[2809690, 26400, 2765043, 2800869]"
70,173,806,"[2809690, 26400, 2765043, 2800869]"
71,174,800,"[2702693, 2636699, 2857255, 484931]"
72,183,800,"[2702693, 2636699, 2857255, 484931]"
73,184,815,"[2717726, 2720561, 2722493, 2821270]"
74,186,800,"[2702693, 2636699, 2857255, 484931]"
75,186,853,"[2613818, 2795853, 2750987, 2733905]"
76,186,815,"[2717726, 2720561, 2722493, 2821270]"
77,188,815,"[2717726, 2720561, 2722493, 2821270]"
78,192,887,"[69447, 103997, 138180, 140405]"
79,192,888,"[2324548, 2329200, 2575166, 2237747]"
80,195,806,"[2809690, 26400, 2765043, 2800869]"
81,203,800,"[2702693, 2636699, 2857255, 484931]"
82,205,362,"[2677713, 1418218, 74893, 91277]"
83,205,800,"[2702693, 2636699, 2857255, 484931]"
84,207,815,"[2717726, 2720561, 2722493, 2821270]"
85,210,811,"[2738327, 2017634, 2613626, 1010488]"
86,210,800,"[2702693, 2636699, 2857255, 484931]"
87,213,806,"[2809690, 26400, 2765043, 2800869]"
88,214,806,"[2809690, 26400, 2765043, 2800869]"
89,215,815,"[2717726, 2720561, 2722493, 2821270]"
90,220,800,"[2702693, 2636699, 2857255, 484931]"
91,231,800,"[2702693, 2636699, 2857255, 484931]"
92,234,815,"[2717726, 2720561, 2722493, 2821270]"
93,234,853,"[2613818, 2795853, 2750987, 2733905]"
94,238,888,"[2324548, 2329200, 2575166, 2237747]"
95,238,806,"[2809690, 26400, 2765043, 2800869]"
96,245,888,"[2324548, 2329200, 2575166, 2237747]"
97,249,806,"[2809690, 26400, 2765043, 2800869]"
98,249,815,"[2717726, 2720561, 2722493, 2821270]"
99,253,362,"[2677713, 1418218, 74893, 91277]"
100,253,815,"[2717726, 2720561, 2722493, 2821270]"
101,253,888,"[2324548, 2329200, 2575166, 2237747]"
102,256,800,"[2702693, 2636699, 2857255, 484931]"
103,259,800,"[2702693, 2636699, 2857255, 484931]"
104,269,815,"[2717726, 2720561, 2722493, 2821270]"
105,269,362,"[2677713, 1418218, 74893, 91277]"
106,269,800,"[2702693, 2636699, 2857255, 484931]"
107,270,806,"[2809690, 26400, 2765043, 2800869]"
108,274,800,"[2702693, 2636699, 2857255, 484931]"
109,277,815,"[2717726, 2720561, 2722493, 2821270]"
110,278,881,"[2662784, 68415, 82513, 110980]"
111,279,853,"[2613818, 2795853, 2750987, 2733905]"
112,279,815,"[2717726, 2720561, 2722493, 2821270]"
113,280,888,"[2324548, 2329200, 2575166, 2237747]"
114,280,806,"[2809690, 26400, 2765043, 2800869]"
115,280,800,"[2702693, 2636699, 2857255, 484931]"
116,283,888,"[2324548, 2329200, 2575166, 2237747]"
117,283,815,"[2717726, 2720561, 2722493, 2821270]"
118,283,806,"[2809690, 26400, 2765043, 2800869]"
119,287,362,"[2677713, 1418218, 74893, 91277]"
120,291,806,"[2809690, 26400, 2765043, 2800869]"
121,293,806,"[2809690, 26400, 2765043, 2800869]"
122,295,815,"[2717726, 2720561, 2722493, 2821270]"
123,297,800,"[2702693, 2636699, 2857255, 484931]"
124,299,887,"[69447, 103997, 138180, 140405]"
125,305,806,"[2809690, 26400, 2765043, 2800869]"
126,310,815,"[2717726, 2720561, 2722493, 2821270]"
127,310,811,"[2738327, 2017634, 2613626, 1010488]"
128,316,806,"[2809690, 26400, 2765043, 2800869]"
129,317,853,"[2613818, 2795853, 2750987, 2733905]"
130,317,815,"[2717726, 2720561, 2722493, 2821270]"
131,317,887,"[69447, 103997, 138180, 140405]"
132,317,881,"[2662784, 68415, 82513, 110980]"
133,318,859,"[2119602, 2156647, 1617233, 26439]"
134,323,887,"[69447, 103997, 138180, 140405]"
135,323,800,"[2702693, 2636699, 2857255, 484931]"
136,328,853,"[2613818, 2795853, 2750987, 2733905]"
137,333,815,"[2717726, 2720561, 2722493, 2821270]"
138,333,800,"[2702693, 2636699, 2857255, 484931]"
139,338,888,"[2324548, 2329200, 2575166, 2237747]"
140,338,859,"[2119602, 2156647, 1617233, 26439]"
141,338,800,"[2702693, 2636699, 2857255, 484931]"
142,341,815,"[2717726, 2720561, 2722493, 2821270]"
143,345,853,"[2613818, 2795853, 2750987, 2733905]"
144,351,887,"[69447, 103997, 138180, 140405]"
145,354,800,"[2702693, 2636699, 2857255, 484931]"
146,357,362,"[2677713, 1418218, 74893, 91277]"
147,358,362,"[2677713, 1418218, 74893, 91277]"
148,358,806,"[2809690, 26400, 2765043, 2800869]"
149,361,806,"[2809690, 26400, 2765043, 2800869]"
150,361,859,"[2119602, 2156647, 1617233, 26439]"
151,363,853,"[2613818, 2795853, 2750987, 2733905]"
152,365,806,"[2809690, 26400, 2765043, 2800869]"
153,365,815,"[2717726, 2720561, 2722493, 2821270]"
154,372,806,"[2809690, 26400, 2765043, 2800869]"
155,373,887,"[69447, 103997, 138180, 140405]"
156,373,888,"[2324548, 2329200, 2575166, 2237747]"
157,373,800,"[2702693, 2636699, 2857255, 484931]"
158,374,815,"[2717726, 2720561, 2722493, 2821270]"
159,374,853,"[2613818, 2795853, 2750987, 2733905]"
160,376,800,"[2702693, 2636699, 2857255, 484931]"
161,381,815,"[2717726, 2720561, 2722493, 2821270]"
162,383,806,"[2809690, 26400, 2765043, 2800869]"
163,393,806,"[2809690, 26400, 2765043, 2800869]"
164,394,800,"[2702693, 2636699, 2857255, 484931]"
165,400,888,"[2324548, 2329200, 2575166, 2237747]"
166,400,815,"[2717726, 2720561, 2722493, 2821270]"
167,402,853,"[2613818, 2795853, 2750987, 2733905]"
168,402,887,"[69447, 103997, 138180, 140405]"
169,404,815,"[2717726, 2720561, 2722493, 2821270]"
170,415,815,"[2717726, 2720561, 2722493, 2821270]"
171,415,806,"[2809690, 26400, 2765043, 2800869]"
172,416,815,"[2717726, 2720561, 2722493, 2821270]"
173,421,888,"[2324548, 2329200, 2575166, 2237747]"
174,429,806,"[2809690, 26400, 2765043, 2800869]"
175,431,806,"[2809690, 26400, 2765043, 2800869]"
176,441,800,"[2702693, 2636699, 2857255, 484931]"
177,441,888,"[2324548, 2329200, 2575166, 2237747]"
178,441,806,"[2809690, 26400, 2765043, 2800869]"
179,443,815,"[2717726, 2720561, 2722493, 2821270]"
180,445,806,"[2809690, 26400, 2765043, 2800869]"
181,445,815,"[2717726, 2720561, 2722493, 2821270]"
182,445,853,"[2613818, 2795853, 2750987, 2733905]"
183,446,815,"[2717726, 2720561, 2722493, 2821270]"
184,446,806,"[2809690, 26400, 2765043, 2800869]"
185,447,806,"[2809690, 26400, 2765043, 2800869]"
186,449,800,"[2702693, 2636699, 2857255, 484931]"
187,451,811,"[2738327, 2017634, 2613626, 1010488]"
188,451,800,"[2702693, 2636699, 2857255, 484931]"
189,451,853,"[2613818, 2795853, 2750987, 2733905]"
190,457,806,"[2809690, 26400, 2765043, 2800869]"
191,463,888,"[2324548, 2329200, 2575166, 2237747]"
192,463,800,"[2702693, 2636699, 2857255, 484931]"
193,466,888,"[2324548, 2329200, 2575166, 2237747]"
194,466,853,"[2613818, 2795853, 2750987, 2733905]"
195,474,806,"[2809690, 26400, 2765043, 2800869]"
196,477,811,"[2738327, 2017634, 2613626, 1010488]"
197,479,800,"[2702693, 2636699, 2857255, 484931]"
198,492,806,"[2809690, 26400, 2765043, 2800869]"
199,492,815,"[2717726, 2720561, 2722493, 2821270]"
200,499,806,"[2809690, 26400, 2765043, 2800869]"
201,499,815,"[2717726, 2720561, 2722493, 2821270]"
202,499,888,"[2324548, 2329200, 2575166, 2237747]"
203,504,800,"[2702693, 2636699, 2857255, 484931]"
204,505,888,"[2324548, 2329200, 2575166, 2237747]"
205,508,806,"[2809690, 26400, 2765043, 2800869]"
206,509,853,"[2613818, 2795853, 2750987, 2733905]"
207,509,815,"[2717726, 2720561, 2722493, 2821270]"
208,511,806,"[2809690, 26400, 2765043, 2800869]"
209,512,806,"[2809690, 26400, 2765043, 2800869]"
210,513,887,"[69447, 103997, 138180, 140405]"
211,513,806,"[2809690, 26400, 2765043, 2800869]"
212,514,859,"[2119602, 2156647, 1617233, 26439]"
213,519,800,"[2702693, 2636699, 2857255, 484931]"
214,520,888,"[2324548, 2329200, 2575166, 2237747]"
215,520,800,"[2702693, 2636699, 2857255, 484931]"
216,523,362,"[2677713, 1418218, 74893, 91277]"
217,526,881,"[2662784, 68415, 82513, 110980]"
218,526,853,"[2613818, 2795853, 2750987, 2733905]"
219,526,806,"[2809690, 26400, 2765043, 2800869]"
220,539,800,"[2702693, 2636699, 2857255, 484931]"
221,543,800,"[2702693, 2636699, 2857255, 484931]"
222,546,815,"[2717726, 2720561, 2722493, 2821270]"
223,550,887,"[69447, 103997, 138180, 140405]"
224,550,815,"[2717726, 2720561, 2722493, 2821270]"
225,551,888,"[2324548, 2329200, 2575166, 2237747]"
226,551,800,"[2702693, 2636699, 2857255, 484931]"
227,551,887,"[69447, 103997, 138180, 140405]"
228,551,806,"[2809690, 26400, 2765043, 2800869]"
229,552,806,"[2809690, 26400, 2765043, 2800869]"
230,552,887,"[69447, 103997, 138180, 140405]"
231,553,815,"[2717726, 2720561, 2722493, 2821270]"
232,559,811,"[2738327, 2017634, 2613626, 1010488]"
233,562,853,"[2613818, 2795853, 2750987, 2733905]"
234,562,887,"[69447, 103997, 138180, 140405]"
235,562,362,"[2677713, 1418218, 74893, 91277]"
236,568,806,"[2809690, 26400, 2765043, 2800869]"
237,572,362,"[2677713, 1418218, 74893, 91277]"
238,573,811,"[2738327, 2017634, 2613626, 1010488]"
239,573,362,"[2677713, 1418218, 74893, 91277]"
240,575,888,"[2324548, 2329200, 2575166, 2237747]"
241,576,806,"[2809690, 26400, 2765043, 2800869]"
242,580,815,"[2717726, 2720561, 2722493, 2821270]"
243,582,806,"[2809690, 26400, 2765043, 2800869]"
244,589,806,"[2809690, 26400, 2765043, 2800869]"
245,593,800,"[2702693, 2636699, 2857255, 484931]"
246,593,881,"[2662784, 68415, 82513, 110980]"
247,593,888,"[2324548, 2329200, 2575166, 2237747]"
248,594,888,"[2324548, 2329200, 2575166, 2237747]"
249,594,815,"[2717726, 2720561, 2722493, 2821270]"
250,595,800,"[2702693, 2636699, 2857255, 484931]"
251,607,806,"[2809690, 26400, 2765043, 2800869]"
252,608,815,"[2717726, 2720561, 2722493, 2821270]"
253,613,815,"[2717726, 2720561, 2722493, 2821270]"
254,623,800,"[2702693, 2636699, 2857255, 484931]"
255,629,815,"[2717726, 2720561, 2722493, 2821270]"
256,639,888,"[2324548, 2329200, 2575166, 2237747]"
257,639,800,"[2702693, 2636699, 2857255, 484931]"
258,639,362,"[2677713, 1418218, 74893, 91277]"
259,647,888,"[2324548, 2329200, 2575166, 2237747]"
260,647,815,"[2717726, 2720561, 2722493, 2821270]"
261,647,811,"[2738327, 2017634, 2613626, 1010488]"
262,648,888,"[2324548, 2329200, 2575166, 2237747]"
263,648,815,"[2717726, 2720561, 2722493, 2821270]"
264,653,800,"[2702693, 2636699, 2857255, 484931]"
265,653,815,"[2717726, 2720561, 2722493, 2821270]"
266,655,881,"[2662784, 68415, 82513, 110980]"
267,655,888,"[2324548, 2329200, 2575166, 2237747]"
268,655,362,"[2677713, 1418218, 74893, 91277]"
269,659,815,"[2717726, 2720561, 2722493, 2821270]"
270,659,888,"[2324548, 2329200, 2575166, 2237747]"
271,662,888,"[2324548, 2329200, 2575166, 2237747]"
272,663,800,"[2702693, 2636699, 2857255, 484931]"
273,663,806,"[2809690, 26400, 2765043, 2800869]"
274,663,881,"[2662784, 68415, 82513, 110980]"
275,665,815,"[2717726, 2720561, 2722493, 2821270]"
276,665,806,"[2809690, 26400, 2765043, 2800869]"
277,667,800,"[2702693, 2636699, 2857255, 484931]"
278,677,815,"[2717726, 2720561, 2722493, 2821270]"
279,677,806,"[2809690, 26400, 2765043, 2800869]"
280,677,362,"[2677713, 1418218, 74893, 91277]"
281,684,888,"[2324548, 2329200, 2575166, 2237747]"
282,684,806,"[2809690, 26400, 2765043, 2800869]"
283,684,800,"[2702693, 2636699, 2857255, 484931]"
284,687,853,"[2613818, 2795853, 2750987, 2733905]"
285,687,881,"[2662784, 68415, 82513, 110980]"
286,688,800,"[2702693, 2636699, 2857255, 484931]"
287,693,806,"[2809690, 26400, 2765043, 2800869]"
288,700,888,"[2324548, 2329200, 2575166, 2237747]"
289,707,859,"[2119602, 2156647, 1617233, 26439]"
290,707,800,"[2702693, 2636699, 2857255, 484931]"
291,714,806,"[2809690, 26400, 2765043, 2800869]"
292,716,800,"[2702693, 2636699, 2857255, 484931]"
293,728,815,"[2717726, 2720561, 2722493, 2821270]"
294,729,888,"[2324548, 2329200, 2575166, 2237747]"
295,729,815,"[2717726, 2720561, 2722493, 2821270]"
296,730,800,"[2702693, 2636699, 2857255, 484931]"
297,733,853,"[2613818, 2795853, 2750987, 2733905]"
298,733,815,"[2717726, 2720561, 2722493, 2821270]"
299,745,800,"[2702693, 2636699, 2857255, 484931]"
300,745,859,"[2119602, 2156647, 1617233, 26439]"
301,750,887,"[69447, 103997, 138180, 140405]"
302,750,853,"[2613818, 2795853, 2750987, 2733905]"
303,752,888,"[2324548, 2329200, 2575166, 2237747]"
304,752,815,"[2717726, 2720561, 2722493, 2821270]"
305,759,806,"[2809690, 26400, 2765043, 2800869]"
306,759,815,"[2717726, 2720561, 2722493, 2821270]"
307,759,887,"[69447, 103997, 138180, 140405]"
308,764,888,"[2324548, 2329200, 2575166, 2237747]"
309,765,888,"[2324548, 2329200, 2575166, 2237747]"
310,766,815,"[2717726, 2720561, 2722493, 2821270]"
311,777,888,"[2324548, 2329200, 2575166, 2237747]"
312,777,815,"[2717726, 2720561, 2722493, 2821270]"
313,779,800,"[2702693, 2636699, 2857255, 484931]"
314,779,881,"[2662784, 68415, 82513, 110980]"
315,786,815,"[2717726, 2720561, 2722493, 2821270]"
316,787,853,"[2613818, 2795853, 2750987, 2733905]"
317,794,881,"[2662784, 68415, 82513, 110980]"
318,796,815,"[2717726, 2720561, 2722493, 2821270]"
319,800,815,"[2717726, 2720561, 2722493, 2821270]"
320,800,800,"[2702693, 2636699, 2857255, 484931]"
321,807,888,"[2324548, 2329200, 2575166, 2237747]"
322,812,800,"[2702693, 2636699, 2857255, 484931]"
323,816,859,"[2119602, 2156647, 1617233, 26439]"
324,820,806,"[2809690, 26400, 2765043, 2800869]"
325,824,815,"[2717726, 2720561, 2722493, 2821270]"
326,834,815,"[2717726, 2720561, 2722493, 2821270]"
327,835,806,"[2809690, 26400, 2765043, 2800869]"
328,837,815,"[2717726, 2720561, 2722493, 2821270]"
329,838,815,"[2717726, 2720561, 2722493, 2821270]"
330,840,800,"[2702693, 2636699, 2857255, 484931]"
331,847,815,"[2717726, 2720561, 2722493, 2821270]"
332,850,815,"[2717726, 2720561, 2722493, 2821270]"
333,852,815,"[2717726, 2720561, 2722493, 2821270]"
334,859,800,"[2702693, 2636699, 2857255, 484931]"
335,860,815,"[2717726, 2720561, 2722493, 2821270]"
336,863,800,"[2702693, 2636699, 2857255, 484931]"
337,867,853,"[2613818, 2795853, 2750987, 2733905]"
338,868,800,"[2702693, 2636699, 2857255, 484931]"
339,875,887,"[69447, 103997, 138180, 140405]"
340,876,815,"[2717726, 2720561, 2722493, 2821270]"
341,879,806,"[2809690, 26400, 2765043, 2800869]"
342,882,806,"[2809690, 26400, 2765043, 2800869]"
343,882,800,"[2702693, 2636699, 2857255, 484931]"
344,882,853,"[2613818, 2795853, 2750987, 2733905]"
345,884,815,"[2717726, 2720561, 2722493, 2821270]"
346,886,859,"[2119602, 2156647, 1617233, 26439]"
347,887,859,"[2119602, 2156647, 1617233, 26439]"
348,891,815,"[2717726, 2720561, 2722493, 2821270]"
349,891,888,"[2324548, 2329200, 2575166, 2237747]"
350,899,806,"[2809690, 26400, 2765043, 2800869]"
351,904,815,"[2717726, 2720561, 2722493, 2821270]"
352,906,881,"[2662784, 68415, 82513, 110980]"
353,919,800,"[2702693, 2636699, 2857255, 484931]"
354,922,800,"[2702693, 2636699, 2857255, 484931]"
355,931,887,"[69447, 103997, 138180, 140405]"
356,937,800,"[2702693, 2636699, 2857255, 484931]"
357,937,362,"[2677713, 1418218, 74893, 91277]"
358,942,362,"[2677713, 1418218, 74893, 91277]"
359,960,362,"[2677713, 1418218, 74893, 91277]"
360,965,800,"[2702693, 2636699, 2857255, 484931]"
361,965,811,"[2738327, 2017634, 2613626, 1010488]"
362,966,806,"[2809690, 26400, 2765043, 2800869]"
363,967,806,"[2809690, 26400, 2765043, 2800869]"
364,967,815,"[2717726, 2720561, 2722493, 2821270]"
365,967,888,"[2324548, 2329200, 2575166, 2237747]"
366,976,362,"[2677713, 1418218, 74893, 91277]"
367,982,815,"[2717726, 2720561, 2722493, 2821270]"
368,988,815,"[2717726, 2720561, 2722493, 2821270]"
369,995,888,"[2324548, 2329200, 2575166, 2237747]"
370,997,815,"[2717726, 2720561, 2722493, 2821270]"
371,997,811,"[2738327, 2017634, 2613626, 1010488]"
372,1000,800,"[2702693, 2636699, 2857255, 484931]"
373,1000,815,"[2717726, 2720561, 2722493, 2821270]"
374,1002,815,"[2717726, 2720561, 2722493, 2821270]"
375,1002,800,"[2702693, 2636699, 2857255, 484931]"
376,1005,888,"[2324548, 2329200, 2575166, 2237747]"
377,1006,806,"[2809690, 26400, 2765043, 2800869]"
378,1007,806,"[2809690, 26400, 2765043, 2800869]"
379,1009,887,"[69447, 103997, 138180, 140405]"
380,1009,888,"[2324548, 2329200, 2575166, 2237747]"
381,1015,800,"[2702693, 2636699, 2857255, 484931]"
382,1015,815,"[2717726, 2720561, 2722493, 2821270]"
383,1015,853,"[2613818, 2795853, 2750987, 2733905]"
384,1015,888,"[2324548, 2329200, 2575166, 2237747]"
385,1018,362,"[2677713, 1418218, 74893, 91277]"
386,1020,800,"[2702693, 2636699, 2857255, 484931]"
387,1020,888,"[2324548, 2329200, 2575166, 2237747]"
388,1035,888,"[2324548, 2329200, 2575166, 2237747]"
389,1042,800,"[2702693, 2636699, 2857255, 484931]"
390,1054,859,"[2119602, 2156647, 1617233, 26439]"
391,1055,853,"[2613818, 2795853, 2750987, 2733905]"
392,1057,806,"[2809690, 26400, 2765043, 2800869]"
393,1057,815,"[2717726, 2720561, 2722493, 2821270]"
394,1062,888,"[2324548, 2329200, 2575166, 2237747]"
395,1062,800,"[2702693, 2636699, 2857255, 484931]"
396,1067,806,"[2809690, 26400, 2765043, 2800869]"
397,1073,800,"[2702693, 2636699, 2857255, 484931]"
398,1075,881,"[2662784, 68415, 82513, 110980]"
399,1078,888,"[2324548, 2329200, 2575166, 2237747]"
400,1078,815,"[2717726, 2720561, 2722493, 2821270]"
401,1079,362,"[2677713, 1418218, 74893, 91277]"
402,1086,800,"[2702693, 2636699, 2857255, 484931]"
403,1088,888,"[2324548, 2329200, 2575166, 2237747]"
404,1093,815,"[2717726, 2720561, 2722493, 2821270]"
405,1103,888,"[2324548, 2329200, 2575166, 2237747]"
406,1103,881,"[2662784, 68415, 82513, 110980]"
407,1103,362,"[2677713, 1418218, 74893, 91277]"
408,1103,815,"[2717726, 2720561, 2722493, 2821270]"
409,1109,811,"[2738327, 2017634, 2613626, 1010488]"
410,1110,815,"[2717726, 2720561, 2722493, 2821270]"
411,1113,815,"[2717726, 2720561, 2722493, 2821270]"
412,1113,806,"[2809690, 26400, 2765043, 2800869]"
413,1113,888,"[2324548, 2329200, 2575166, 2237747]"
414,1115,815,"[2717726, 2720561, 2722493, 2821270]"
415,1115,806,"[2809690, 26400, 2765043, 2800869]"
416,1116,815,"[2717726, 2720561, 2722493, 2821270]"
417,1118,888,"[2324548, 2329200, 2575166, 2237747]"
418,1120,815,"[2717726, 2720561, 2722493, 2821270]"
419,1125,811,"[2738327, 2017634, 2613626, 1010488]"
420,1125,800,"[2702693, 2636699, 2857255, 484931]"
421,1125,881,"[2662784, 68415, 82513, 110980]"
422,1127,815,"[2717726, 2720561, 2722493, 2821270]"
423,1129,888,"[2324548, 2329200, 2575166, 2237747]"
424,1129,815,"[2717726, 2720561, 2722493, 2821270]"
425,1131,800,"[2702693, 2636699, 2857255, 484931]"
426,1137,800,"[2702693, 2636699, 2857255, 484931]"
427,1141,888,"[2324548, 2329200, 2575166, 2237747]"
428,1141,815,"[2717726, 2720561, 2722493, 2821270]"
429,1143,888,"[2324548, 2329200, 2575166, 2237747]"
430,1143,815,"[2717726, 2720561, 2722493, 2821270]"
431,1150,815,"[2717726, 2720561, 2722493, 2821270]"
432,1150,853,"[2613818, 2795853, 2750987, 2733905]"
433,1150,806,"[2809690, 26400, 2765043, 2800869]"
434,1151,888,"[2324548, 2329200, 2575166, 2237747]"
435,1151,853,"[2613818, 2795853, 2750987, 2733905]"
436,1151,815,"[2717726, 2720561, 2722493, 2821270]"
437,1156,806,"[2809690, 26400, 2765043, 2800869]"
438,1159,815,"[2717726, 2720561, 2722493, 2821270]"
439,1166,815,"[2717726, 2720561, 2722493, 2821270]"
440,1171,362,"[2677713, 1418218, 74893, 91277]"
441,1175,800,"[2702693, 2636699, 2857255, 484931]"
442,1175,811,"[2738327, 2017634, 2613626, 1010488]"
443,1177,853,"[2613818, 2795853, 2750987, 2733905]"
444,1178,859,"[2119602, 2156647, 1617233, 26439]"
445,1178,800,"[2702693, 2636699, 2857255, 484931]"
446,1178,362,"[2677713, 1418218, 74893, 91277]"
447,1178,806,"[2809690, 26400, 2765043, 2800869]"
448,1180,815,"[2717726, 2720561, 2722493, 2821270]"
449,1183,815,"[2717726, 2720561, 2722493, 2821270]"
450,1190,806,"[2809690, 26400, 2765043, 2800869]"
451,1190,800,"[2702693, 2636699, 2857255, 484931]"
452,1200,800,"[2702693, 2636699, 2857255, 484931]"
453,1200,806,"[2809690, 26400, 2765043, 2800869]"
454,1200,815,"[2717726, 2720561, 2722493, 2821270]"
455,1200,888,"[2324548, 2329200, 2575166, 2237747]"
456,1203,815,"[2717726, 2720561, 2722493, 2821270]"
457,1203,888,"[2324548, 2329200, 2575166, 2237747]"
458,1203,881,"[2662784, 68415, 82513, 110980]"
459,1204,800,"[2702693, 2636699, 2857255, 484931]"
460,1204,811,"[2738327, 2017634, 2613626, 1010488]"
461,1205,806,"[2809690, 26400, 2765043, 2800869]"
462,1206,887,"[69447, 103997, 138180, 140405]"
463,1206,800,"[2702693, 2636699, 2857255, 484931]"
464,1214,800,"[2702693, 2636699, 2857255, 484931]"
465,1214,806,"[2809690, 26400, 2765043, 2800869]"
466,1214,853,"[2613818, 2795853, 2750987, 2733905]"
467,1217,800,"[2702693, 2636699, 2857255, 484931]"
468,1223,887,"[69447, 103997, 138180, 140405]"
469,1223,815,"[2717726, 2720561, 2722493, 2821270]"
470,1223,806,"[2809690, 26400, 2765043, 2800869]"
471,1227,815,"[2717726, 2720561, 2722493, 2821270]"
472,1227,888,"[2324548, 2329200, 2575166, 2237747]"
473,1229,800,"[2702693, 2636699, 2857255, 484931]"
474,1229,859,"[2119602, 2156647, 1617233, 26439]"
475,1237,800,"[2702693, 2636699, 2857255, 484931]"
476,1237,815,"[2717726, 2720561, 2722493, 2821270]"
477,1238,887,"[69447, 103997, 138180, 140405]"
478,1240,888,"[2324548, 2329200, 2575166, 2237747]"
479,1240,800,"[2702693, 2636699, 2857255, 484931]"
480,1242,815,"[2717726, 2720561, 2722493, 2821270]"
481,1242,887,"[69447, 103997, 138180, 140405]"
482,1242,853,"[2613818, 2795853, 2750987, 2733905]"
483,1242,362,"[2677713, 1418218, 74893, 91277]"
484,1247,800,"[2702693, 2636699, 2857255, 484931]"
485,1247,806,"[2809690, 26400, 2765043, 2800869]"
486,1247,887,"[69447, 103997, 138180, 140405]"
487,1247,815,"[2717726, 2720561, 2722493, 2821270]"
488,1252,888,"[2324548, 2329200, 2575166, 2237747]"
489,1252,815,"[2717726, 2720561, 2722493, 2821270]"
490,1254,806,"[2809690, 26400, 2765043, 2800869]"
