,user_id,category_id,ads
143,345,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
144,351,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
145,354,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
146,357,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
147,358,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
148,358,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
149,361,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
150,361,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
151,363,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
152,365,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
153,365,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
154,372,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
155,373,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
156,373,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
157,373,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
158,374,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
159,374,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
160,376,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
161,381,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
162,383,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
163,393,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
164,394,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
165,400,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
166,400,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
167,402,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
168,402,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
169,404,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
170,415,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
171,415,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
172,416,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
173,421,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
174,429,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
175,431,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
176,441,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
177,441,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
178,441,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
179,443,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
180,445,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
181,445,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
182,445,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
183,446,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
184,446,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
185,447,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
186,449,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
187,451,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
188,451,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
189,451,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
190,457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
191,463,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
192,463,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
193,466,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
194,466,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
195,474,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
196,477,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
197,479,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
198,492,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
199,492,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
200,499,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
201,499,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
202,499,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
203,504,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
204,505,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
205,508,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
206,509,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
207,509,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
208,511,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
209,512,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
210,513,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
211,513,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
212,514,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
213,519,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
214,520,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
215,520,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
216,523,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
217,526,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
218,526,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
219,526,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
220,539,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
221,543,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
222,546,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
223,550,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
224,550,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
225,551,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
226,551,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
227,551,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
228,551,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
229,552,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
230,552,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
231,553,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
232,559,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
233,562,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
234,562,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
235,562,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
236,568,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
237,572,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
238,573,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
239,573,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
240,575,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
241,576,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
242,580,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
243,582,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
244,589,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
245,593,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
246,593,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
247,593,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
248,594,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
249,594,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
250,595,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
251,607,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
252,608,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
253,613,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
254,623,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
255,629,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
256,639,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
257,639,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
258,639,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
259,647,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
260,647,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
261,647,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
262,648,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
263,648,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
264,653,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
265,653,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
266,655,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
267,655,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
268,655,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
269,659,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
270,659,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
271,662,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
272,663,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
273,663,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
274,663,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
275,665,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
276,665,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
277,667,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
278,677,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
279,677,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
280,677,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
281,684,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
282,684,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
283,684,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
284,687,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
285,687,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
286,688,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
287,693,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
288,700,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
289,707,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
290,707,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
291,714,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
292,716,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
293,728,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
294,729,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
295,729,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
296,730,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
